timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1560688627137,270,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,11185,247,13,13,http://blazedemo.com//reserve.php,267,0,0
1560688626908,513,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,13,13,http://blazedemo.com//,507,0,234
1560688625346,2094,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,8550,117,13,13,http://blazedemo.com//,1506,0,1267
1560688627182,274,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,10546,290,13,13,http://blazedemo.com//purchase.php,272,0,0
1560688627202,273,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,10550,295,12,12,http://blazedemo.com//purchase.php,254,0,0
1560688627236,243,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,240,0,0
1560688627025,549,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,8550,117,12,12,http://blazedemo.com//,546,0,227
1560688627317,258,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,10550,296,12,12,http://blazedemo.com//purchase.php,257,0,0
1560688626067,1519,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,8550,117,11,11,http://blazedemo.com//,1518,0,1274
1560688627146,500,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,8550,117,12,12,http://blazedemo.com//,498,0,269
1560688627419,242,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,10551,296,12,12,http://blazedemo.com//purchase.php,229,0,0
1560688627433,284,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,241,0,0
1560688627491,261,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,10546,290,12,12,http://blazedemo.com//purchase.php,248,0,0
1560688627269,554,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,8550,117,11,11,http://blazedemo.com//,552,0,305
1560688627385,445,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,8550,117,11,11,http://blazedemo.com//,439,0,210
1560688627586,247,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,244,0,0
1560688627596,245,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,242,0,0
1560688627656,242,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,241,0,0
1560688627451,515,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,513,0,266
1560688627729,248,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10546,290,12,12,http://blazedemo.com//purchase.php,240,0,0
1560688627509,470,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,8550,117,11,11,http://blazedemo.com//,468,0,225
1560688627841,222,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,220,0,0
1560688627834,248,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,246,0,0
1560688627846,238,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,10545,290,12,12,http://blazedemo.com//purchase.php,236,0,0
1560688627626,469,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,8550,117,11,11,http://blazedemo.com//,464,0,226
1560688627852,243,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,10550,295,11,11,http://blazedemo.com//purchase.php,240,0,0
1560688623666,4440,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,11,11,http://blazedemo.com//,3460,0,1251
1560688627910,228,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,10545,290,11,11,http://blazedemo.com//purchase.php,227,0,0
1560688627748,419,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,8550,117,10,10,http://blazedemo.com//,416,0,205
1560688627977,240,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,10545,290,10,10,http://blazedemo.com//purchase.php,238,0,0
1560688627992,237,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,235,0,0
1560688628076,217,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,10550,295,10,10,http://blazedemo.com//purchase.php,215,0,0
1560688628093,230,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,10551,296,9,9,http://blazedemo.com//purchase.php,228,0,0
1560688627865,467,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,8550,117,8,8,http://blazedemo.com//,465,0,230
1560688628106,239,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,237,0,0
1560688628178,217,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,215,0,0
1560688627985,449,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,9,9,http://blazedemo.com//,448,0,214
1560688628407,513,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,10544,289,13,13,http://blazedemo.com//purchase.php,511,0,0
1560688628107,818,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,8550,117,12,12,http://blazedemo.com//,816,0,216
1560688628119,810,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,809,0,217
1560688628241,698,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,10550,296,12,12,http://blazedemo.com//purchase.php,694,0,0
1560688628445,495,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,494,0,0
1560688628343,601,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,600,0,0
1560688628358,588,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,10552,297,11,11,http://blazedemo.com//purchase.php,586,0,0
1560688628227,910,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,8550,117,12,12,http://blazedemo.com//,909,0,682
1560688628346,803,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,8550,117,12,12,http://blazedemo.com//,801,0,572
1560688628938,227,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,225,0,0
1560688628466,702,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,8550,117,12,12,http://blazedemo.com//,701,0,463
1560688628939,233,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10551,296,12,12,http://blazedemo.com//purchase.php,232,0,0
1560688628585,590,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,8550,117,11,11,http://blazedemo.com//,589,0,350
1560688628707,474,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,8550,117,11,11,http://blazedemo.com//,471,0,232
1560688628952,233,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10551,296,12,12,http://blazedemo.com//purchase.php,230,0,0
1560688628955,241,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,10552,297,11,11,http://blazedemo.com//purchase.php,239,0,0
1560688628826,474,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,8550,117,10,10,http://blazedemo.com//,473,0,223
1560688628946,441,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,8550,117,11,11,http://blazedemo.com//,433,0,210
1560688629147,240,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,240,0,0
1560688629161,231,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,229,0,0
1560688629176,278,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,10543,289,12,12,http://blazedemo.com//purchase.php,275,0,0
1560688629181,275,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,273,0,0
1560688629185,318,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,310,0,0
1560688629194,319,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,309,0,0
1560688629067,488,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,8550,117,12,12,http://blazedemo.com//,488,0,233
1560688629398,235,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,11185,247,12,12,http://blazedemo.com//reserve.php,233,0,0
1560688629398,252,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,10547,291,12,12,http://blazedemo.com//purchase.php,246,0,0
1560688629405,259,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,10552,296,11,11,http://blazedemo.com//purchase.php,257,0,0
1560688629185,511,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,11,11,http://blazedemo.com//,510,0,269
1560688629468,253,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,10549,294,11,11,http://blazedemo.com//purchase.php,252,0,0
1560688629514,245,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-4,text,true,,10552,296,10,10,http://blazedemo.com//purchase.php,243,0,0
1560688629305,459,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,9,9,http://blazedemo.com//,458,0,220
1560688629525,252,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-1,text,true,,10548,294,9,9,http://blazedemo.com//purchase.php,250,0,0
1560688629567,239,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,236,0,0
1560688629645,223,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,10550,295,9,9,http://blazedemo.com//purchase.php,220,0,0
1560688629428,451,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,8550,117,8,8,http://blazedemo.com//,450,0,222
1560688629708,235,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,234,0,0
1560688629775,227,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,225,0,0
1560688629547,470,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,8550,117,9,9,http://blazedemo.com//,469,0,234
1560688629816,251,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,10551,296,10,10,http://blazedemo.com//purchase.php,238,0,0
1560688629891,229,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,226,0,0
1560688629668,462,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,8550,117,9,9,http://blazedemo.com//,462,0,225
1560688629955,259,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10549,295,10,10,http://blazedemo.com//purchase.php,253,0,0
1560688629785,450,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,8550,117,9,9,http://blazedemo.com//,450,0,210
1560688630013,228,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10547,292,9,9,http://blazedemo.com//purchase.php,227,0,0
1560688630027,237,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,236,0,0
1560688629312,1006,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,1001,0,0
1560688630131,234,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,10546,291,9,9,http://blazedemo.com//purchase.php,231,0,0
1560688629905,466,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,8550,117,8,8,http://blazedemo.com//,464,0,225
1560688630245,228,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,226,0,0
1560688630026,458,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,8550,117,9,9,http://blazedemo.com//,457,0,224
1560688630275,250,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,10547,291,10,10,http://blazedemo.com//purchase.php,244,0,0
1560688630328,239,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-10,text,true,,10546,292,9,9,http://blazedemo.com//purchase.php,238,0,0
1560688630383,243,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,242,0,0
1560688630146,522,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,8550,117,9,9,http://blazedemo.com//,522,0,240
1560688630485,232,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,10549,294,9,9,http://blazedemo.com//purchase.php,226,0,0
1560688630268,453,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,8,8,http://blazedemo.com//,452,0,221
1560688630495,236,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,235,0,0
1560688630385,439,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,9,9,http://blazedemo.com//,438,0,219
1560688630638,248,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,10545,290,10,10,http://blazedemo.com//purchase.php,240,0,0
1560688630681,240,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,234,0,0
1560688630509,443,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,8550,117,9,9,http://blazedemo.com//,442,0,214
1560688630835,227,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,226,0,0
1560688630626,453,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,8550,117,10,10,http://blazedemo.com//,448,0,220
1560688630143,1063,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,1046,0,0
1560688630933,274,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,10551,296,11,11,http://blazedemo.com//purchase.php,273,0,0
1560688630964,246,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,244,0,0
1560688630742,503,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,10543,289,11,11,http://blazedemo.com//purchase.php,252,0,0
1560688631073,223,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10545,290,10,10,http://blazedemo.com//purchase.php,217,0,0
1560688631090,230,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,224,0,0
1560688630869,463,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,8550,117,9,9,http://blazedemo.com//,462,0,226
1560688631222,240,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,10546,291,10,10,http://blazedemo.com//purchase.php,239,0,0
1560688631218,248,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,10545,290,10,10,http://blazedemo.com//purchase.php,246,0,0
1560688630985,485,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,8550,117,9,9,http://blazedemo.com//,484,0,246
1560688630746,737,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,8550,117,9,9,http://blazedemo.com//,489,0,234
1560688631106,443,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,8550,117,9,9,http://blazedemo.com//,441,0,217
1560688631331,231,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,10551,296,9,9,http://blazedemo.com//purchase.php,230,0,0
1560688631344,240,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,237,0,0
1560688631226,476,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,8550,117,9,9,http://blazedemo.com//,475,0,236
1560688631480,232,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,228,0,0
1560688630731,1038,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,237,0,0
1560688631561,237,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,231,0,0
1560688631346,453,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,10,10,http://blazedemo.com//,453,0,216
1560688631596,243,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,10544,289,11,11,http://blazedemo.com//purchase.php,240,0,0
1560688631465,477,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,8550,117,10,10,http://blazedemo.com//,467,0,221
1560688631712,240,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,237,0,0
1560688631495,461,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,239,0,0
1560688631725,235,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,10544,289,11,11,http://blazedemo.com//purchase.php,234,0,0
1560688631809,241,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,239,0,0
1560688631809,242,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-5,text,true,,10550,296,10,10,http://blazedemo.com//purchase.php,241,0,0
1560688631585,469,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,8550,117,9,9,http://blazedemo.com//,467,0,219
1560688631780,281,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10546,291,9,9,http://blazedemo.com//purchase.php,274,0,0
1560688631953,229,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,226,0,0
1560688631962,237,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,10546,292,10,10,http://blazedemo.com//purchase.php,235,0,0
1560688632060,229,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10551,296,9,9,http://blazedemo.com//purchase.php,228,0,0
1560688632066,233,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,226,0,0
1560688631826,474,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,8550,117,8,8,http://blazedemo.com//,473,0,235
1560688631946,463,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,8550,117,9,9,http://blazedemo.com//,462,0,228
1560688632192,235,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,10551,296,10,10,http://blazedemo.com//purchase.php,233,0,0
1560688631966,467,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,10552,297,9,9,http://blazedemo.com//purchase.php,236,0,0
1560688632068,416,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,8,8,http://blazedemo.com//,414,0,203
1560688632310,243,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,10550,295,9,9,http://blazedemo.com//purchase.php,242,0,0
1560688632311,250,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,11185,247,8,8,http://blazedemo.com//reserve.php,246,0,0
1560688632186,462,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,8550,117,8,8,http://blazedemo.com//,460,0,217
1560688632422,239,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,11186,247,8,8,http://blazedemo.com//reserve.php,238,0,0
1560688632495,214,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,213,0,0
1560688632306,459,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,8550,117,9,9,http://blazedemo.com//,459,0,231
1560688632574,251,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,10551,296,10,10,http://blazedemo.com//purchase.php,249,0,0
1560688632427,443,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,9,9,http://blazedemo.com//,442,0,219
1560688632660,237,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,11185,247,9,9,http://blazedemo.com//reserve.php,232,0,0
1560688632547,440,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,8550,117,10,10,http://blazedemo.com//,437,0,214
1560688632778,228,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,225,0,0
1560688631704,1316,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,8550,117,10,10,http://blazedemo.com//,1316,0,218
1560688632882,227,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,226,0,0
1560688632670,465,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,8550,117,11,11,http://blazedemo.com//,465,0,227
1560688632908,232,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-16,text,true,,10545,290,11,11,http://blazedemo.com//purchase.php,228,0,0
1560688633000,229,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,227,0,0
1560688633017,230,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,10550,295,11,11,http://blazedemo.com//purchase.php,229,0,0
1560688632788,481,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-9,text,true,,8550,117,11,11,http://blazedemo.com//,481,0,229
1560688633034,235,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,11185,247,11,11,http://blazedemo.com//reserve.php,235,0,0
1560688632907,416,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-12,text,true,,8550,117,11,11,http://blazedemo.com//,416,0,203
1560688633122,230,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10549,294,11,11,http://blazedemo.com//purchase.php,228,0,0
1560688633147,230,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-17,text,true,,11185,247,10,10,http://blazedemo.com//reserve.php,229,0,0
1560688632722,659,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10552,297,10,10,http://blazedemo.com//purchase.php,451,0,0
1560688632672,779,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-7,text,true,,10546,291,10,10,http://blazedemo.com//purchase.php,256,0,0
1560688633240,272,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-8,text,true,,10552,296,10,10,http://blazedemo.com//purchase.php,249,0,0
1560688633281,275,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-15,text,true,,10546,292,9,9,http://blazedemo.com//purchase.php,262,0,0
